/CDShare3/2023/wangjunyu/Audioset/eval/audio
YDY7ko7iQCug.wav	320000
Y-pBFsYisTCM.wav	320000
Y1Uj_ulATth0.wav	320000
YT-SCw4PMUYI.wav	320000
YNzvkMWY4EjA.wav	320020
YQLo1nrPwaPc.wav	320000
YWeDNN18Ovog.wav	320000
YhQ5OBio4Cy0.wav	320000
Y9_L9CXHPd9M.wav	320001
YW3u2hj1x7gY.wav	320000
YNzWgMNQX5xw.wav	320000
YQC-JCBbOuNc.wav	320020
YbPwAxV8iEfA.wav	320000
YipRUIpKb7Gw.wav	290079
YSEHxfje9Eio.wav	320000
YER1c1h89GjA.wav	320000
Y5l-SoHOFw_c.wav	320000
YwjmMSonpdT0.wav	320000
YeaHpZtEfqCg.wav	320000
YGESrnHr-SjU.wav	289492
Yzp75o83e128.wav	320000
YN6jWCVO38iA.wav	320000
Y2xGRCsW6-Bk.wav	320006
YO3lekSIV1iM.wav	320000
Yh0TQK8pWPDs.wav	320000
YzcDFb5O91LI.wav	320000
Y84fDGWoRtsU.wav	320000
YkGY7Lw_u8yA.wav	320000
YX-gsIdHCITA.wav	320000
YrvjcfTo1A2M.wav	320000
YT4Dtdt-NDew.wav	320000
YK5DozYwgvnE.wav	320000
YITYv4126yhk.wav	320000
YlJ-A7c0ax8U.wav	320003
YHQb2jhmw1BE.wav	320000
YtT1Y664gjFw.wav	320000
YTdu27y8ryvk.wav	320000
Y1BYZiONhW3c.wav	320000
YGkU990PXdL8.wav	320000
YDYpjbiyPUho.wav	320000
Y9FcaCBrrCfg.wav	304864
YsgO17DWwtoY.wav	320000
YxtTpClcQ3_I.wav	320000
Y1D4LxbOVn1I.wav	320000
YnJwVug8_uK4.wav	320000
YVFTNOF77bMs.wav	320000
YArYIGhYJJns.wav	320000
YMSHbLrVlrQc.wav	320000
Y-qcTD2o6I9s.wav	319976
Yf9-ZLUxNSLk.wav	320000
Y-qxw8nbLj_0.wav	269232
YFofrq5xaAeQ.wav	320012
YhHFqyvBK8cE.wav	320013
YhpLvqSrTRTQ.wav	320000
Y-oC3FVOx62g.wav	320000
Y_fmX7Y7JxMA.wav	320000
YQIRX5273XKk.wav	320000
YL0oun9F67tg.wav	320000
YoL_LsXoZSKE.wav	320000
YZqwS3tAXyAg.wav	320000
YkeVZ4cpnWXU.wav	320000
YlmaIgor5XTg.wav	320000
YTs3ZcUaELzA.wav	320000
YX1_RmTiDC4I.wav	319992
YlgB6_lVDpvc.wav	320000
YZt-2s6YGPOE.wav	320000
Y-98gqe2LWcg.wav	316587
YWatvT8A8iug.wav	320000
YHSnav23MKKo.wav	320000
YabqYkjT2zf4.wav	294832
YReAPJvsivEM.wav	320000
YMs-M0gM_Sy8.wav	320000
YzfhEuP1D9iE.wav	209537
Y3NwKXCGLjAk.wav	320000
YPnufGRe4QwE.wav	320000
YBxnLAGsByCI.wav	320000
YYrnbo3m_Cus.wav	320000
YSR1a5VJqF8w.wav	320000
YEFIz_ZhZ4Cw.wav	320000
YkpsYSXR1wao.wav	320000
YlqWv4X8OhkA.wav	320000
YPlD_3nBXmdM.wav	320000
YNAQzKtcJGxs.wav	320000
Y9rfdrGTUUms.wav	320000
YYorAS6o_aj4.wav	320000
YnjodYtK0Hqg.wav	320000
Y7UyMHUvallQ.wav	320025
Yy6a5Brqohnk.wav	320000
Y-CZ1LIc8aos.wav	320000
YN0q5vPAsHLI.wav	320000
Ywrmkj1fQmiU.wav	320000
YS-rvkcb7xv8.wav	320000
YZKz2sLJUvGU.wav	319987
YhVG4p9QJHk0.wav	320020
YgKcqNDPi7p8.wav	320000
Y_gWEpDgPAho.wav	320000
YNV5_gB_6VLE.wav	314672
YYzpzKyzyL0Y.wav	320000
YiE61AQze8A0.wav	296040
YLg1HG6D_0Qk.wav	320000
YEM2O8RPZcuk.wav	320000
YPRzlNIAxemw.wav	320000
Ym5I_M9d80Wg.wav	320000
YgIVXdg8KPOw.wav	320000
Yu70YSoJZXlk.wav	319999
Ya_ruWnMK1MA.wav	320000
Yx9gE-IPfg3M.wav	320000
Y_zMzODntmas.wav	320000
Ylu5teS1j1RQ.wav	320000
Ye39bE8ctNJc.wav	320000
YKuqY-Q_SohA.wav	320035
Yx6FbyqrK0g0.wav	320000
YAf4OOFNWp2Q.wav	320000
YNTyKi3QGd4k.wav	319999
Yrccs9c1gteQ.wav	320000
YCgK0DU3KFBc.wav	320011
YttStg4-SLrk.wav	320000
Yxg96oIUx-PE.wav	320000
Yfa2jIxvWaQc.wav	320000
YS13PKvOnhuU.wav	290992
YZtlcnd14Kn4.wav	320000
YK1PzpuR6CqY.wav	320000
YSin_EO-yWbA.wav	320000
YQnFbIVjPu_c.wav	320000
YavhgeclEu8k.wav	320000
YwWHXTM9YQms.wav	320000
YCScQCxNACyc.wav	320000
YOPimGlHcSRQ.wav	320000
YxrXBOipi0aw.wav	320000
Y0N3-lCzOQPI.wav	220683
YnGqzNDdhGrk.wav	320000
Yh6aorHIt-ZA.wav	320000
YIiJciyiQBDw.wav	320000
Y1hWAOReJehw.wav	320000
Ysu5kYzAyFt4.wav	320000
Y6v8a4PwWIH8.wav	320000
YRVlXLa80vcE.wav	320000
YLRiob2HPx0o.wav	320000
Yf1_YKSYgtbI.wav	320000
Y0PHUQku2P5I.wav	320000
YXTU3xXxqQeg.wav	320000
YDHDn79ee98Q.wav	320000
YGWYzLGi3F18.wav	320009
Ye1KHGfMekek.wav	320000
YhUcuXIvDN2E.wav	320000
Y6IriEHtRIjU.wav	320000
YMwE7REVj8JQ.wav	319976
YlD-kN9qCU6U.wav	320020
YHa-FS_CHmGw.wav	320000
YIiu5mcAA8pU.wav	320000
YVRTIWwoaJb4.wav	320000
Y6GMjSV0D0Hk.wav	320000
YXlUEWRcNsUo.wav	320000
YmsBGRm6S2gY.wav	291870
YSvsvcnzFy-g.wav	320000
YR4nDSBElht8.wav	320000
Y3ZXtmhV9Mxc.wav	320020
Y8Pr66M8jczI.wav	320000
Yl9wIIJsLfWU.wav	320000
Yl9yKYfvWMB4.wav	320000
YEC4GbkL3XvI.wav	320000
YXmiArfDbvsU.wav	320000
Y17tqXgvCN0E.wav	320000
YGUIB1njPpsI.wav	320000
Y498ynMnZ6Lo.wav	320000
YtKhOKSlrUTg.wav	320000
Ys37RP3mVnTg.wav	320017
YvuA8DmYCJb0.wav	320000
YG3fkTXAoeJs.wav	299100
YQ6CqAFnP2Fg.wav	319993
YRVk8Ze26_PA.wav	319999
YHDSV7Pzq8CA.wav	320020
YqQEorTHiZCw.wav	320000
Y2Mb6w4q_Gb0.wav	310591
YtAfucDIyRiM.wav	320000
YWFjx0sH7mlc.wav	320000
YLEn3f97acaw.wav	320000
YZ9vYvEu9vC4.wav	320000
Y_RbJ33WsVJU.wav	320000
Y6j8OCM8sL8I.wav	320008
Yz2kTJ6pQ4Uo.wav	320000
YhjupHk9jpCE.wav	320000
YiuJKdkgDWhw.wav	320000
Yi7GQxehY2fo.wav	320007
Yj233WrRShRY.wav	319997
YHcli6pwKaUY.wav	304432
Y3KFW9XGD7hc.wav	320000
YVrimREPrM_o.wav	320000
YDiBKqoKUjOk.wav	320000
Yo9PB_HGeUzs.wav	320000
Yaz8gpYM5mrc.wav	320000
YN_BXf0n_Ygk.wav	320000
YzCB-jZ9S4LA.wav	320000
Y8LXFSLK3otM.wav	320000
YJBjN7qVFcrY.wav	320000
Y83XmpVJP-YY.wav	289735
Yiew9op9aPLQ.wav	66131
Y6atIX2_dL2E.wav	320000
Y7Pob9Hi1ch8.wav	320000
YWhj0O5fyREo.wav	320000
Y0DJP7ywh7nc.wav	319993
YPLaNoJlIRIQ.wav	320000
YN_41Y2vH6eA.wav	320000
YbHeeVi0fgv8.wav	320000
Yy0_FgHUboHI.wav	320000
YJPZlyvPNZj4.wav	320000
Y4RPlMgDBwFI.wav	320000
Y2ZHLMmZB-HQ.wav	320000
Y9JBG-Wi1gUQ.wav	320020
Ynw-ECOC7GUs.wav	320000
Yi39ZIS_58UY.wav	319960
YHIYhn7qVzms.wav	320000
YOFWD8T1wqHo.wav	320000
YAwNxh9Ogwck.wav	320000
Yvq4jQd5-PL0.wav	320000
Y3otUlQ4wvLY.wav	320000
Y9DJVHVONlao.wav	320000
YiRKgAwNtM24.wav	320000
YbG7GnOHpnj8.wav	320000
YrhMpRPQlwmY.wav	320000
YBgjdCfaJfsE.wav	320000
YQfF8hRWie4c.wav	320020
Ym6lhGk9KLlU.wav	319978
YaoBWUs8poYU.wav	309552
YWsnX97KzCFI.wav	320020
YsxRGdHn0s68.wav	320000
Y6ulPI0sVfg8.wav	320000
YAwxvsh2tM48.wav	320000
YYbyzKj6NfMw.wav	320000
Y81SgTHg66QY.wav	320001
Ygc9Ceh4ltaE.wav	320000
YHOfRnzRi89c.wav	314032
Y-WvVG0wHcTc.wav	320000
YNaGQ9VI5mwg.wav	320000
Yv_leTTbFTGk.wav	303265
YLYYk1Z037j8.wav	320000
YFNFgjJ00J9w.wav	320000
YA-YKT8XB0xg.wav	188732
YtPtXIGJ6yOY.wav	320009
YUX7R8WWJLoI.wav	320000
YsR8rlTIU8_Y.wav	320000
Yv1Xn9GONUDE.wav	320000
YBmAZb_ShnQk.wav	320000
Yf29BrDwel1g.wav	319984
YZYjsfZjjeU0.wav	320000
Y4AvuMzSkees.wav	320000
YC0p_h5307Mg.wav	319596
Y5zHjto0ypKc.wav	320021
YBpGT0DGKZns.wav	320000
YGcI6Q7SPIwg.wav	320000
YNLEXIvR7Su0.wav	320000
Y_uswoJHYy14.wav	319998
YeN5Qa2N1a8k.wav	320000
YTWQXP_v8opY.wav	320000
YwoobL2yAxD4.wav	320000
Yv3wnPz92vpM.wav	320000
YEksjhWF0zqE.wav	320000
Y52GYcHTcCgs.wav	320000
YNxdQtpceXaI.wav	320000
YHwWQUXnD0oo.wav	320000
YHTV8wmQ_NQ4.wav	320020
YoO9IS7okhUs.wav	320000
YIckvLvmXEBk.wav	320000
Ykxkk4w2yzbk.wav	320000
YiqOPJWWKo90.wav	320000
YJKv08vkBmpc.wav	301232
Y3mkiTkMVemM.wav	320000
Yz4_A8MhdGmY.wav	320000
Y9w9j2IPMtu8.wav	319998
Yd2_rTS26hvA.wav	320000
YSoYE9FbuU7E.wav	319992
Y7S2quCoO880.wav	320000
Yz-Iq7E3pMv0.wav	320004
Y5B7d8e42ODw.wav	320000
YspPxCn3I4V8.wav	320000
Yw1Q0f1HbzgI.wav	320000
Yen7ybq9REPA.wav	320000
Yc9JyKnsegog.wav	319995
Y5Y3AXzZqg2k.wav	320022
Y5nFpmCpsZkw.wav	320000
Yvb1SalyslCs.wav	320000
Yin34xQXdiPA.wav	319986
YSvlKS3fOn3Q.wav	320000
YrsrWBquU8bc.wav	320000
Yv66quqjiMtI.wav	320000
YLysFhHBYTmE.wav	320000
YDjNiOnpXCRQ.wav	320000
Yb0KSxH37gVE.wav	320000
YApIuCbTZuxc.wav	320000
YyNqzpXyIB1o.wav	320000
YQ6_Wg0y1lqw.wav	320000
YdeVyPq-AHfc.wav	320000
YBg1PHH0bRVI.wav	320000
Y2kk95G0hzPc.wav	320000
YBHGB73ilrCc.wav	320000
Yry-Ycs7oBik.wav	320000
YZL6smrarf9Y.wav	320000
YpMnp2e6twyw.wav	320000
YlVye-L3oq6A.wav	320000
YekqLlw-Xe68.wav	320006
YmSB5ua-K-N4.wav	319999
YuMpgnUNGiAg.wav	320007
YjfistQElyWE.wav	320000
YACWNRYsyMGk.wav	320020
Ywe66pU0MN1M.wav	319665
YfXdrKhNxjCo.wav	320000
Y13oklol49ZY.wav	320000
YmJuJfKbcJcw.wav	320000
YDqQT03hOLA4.wav	320000
YFTOafffuu5U.wav	320000
Y-NRx0SBMjo0.wav	316094
YVLyLt6Rfw6U.wav	320000
Y5kDbwE7mFck.wav	320000
YxfSN6wDm41o.wav	320000
YzgI-Lr6Pbcs.wav	320021
Y6xY_cTzrob0.wav	320000
YMh5jFHKyfow.wav	320000
Yg0TrkJWCiw4.wav	320000
YKkPrgFi9X6U.wav	319980
YbrLNDkRpS54.wav	320000
YKuSFkrZbGUE.wav	315312
YcX0L9NWDbug.wav	299346
Ywuz0curb_hg.wav	320000
Y8HkzFSDxoLY.wav	320011
YZxrd4UgvZhA.wav	320000
YkYrUWfLlYI0.wav	320000
Y3F9Qszr4j1Q.wav	320000
Y6dhU9_K2uw8.wav	320000
Yw0c2ys4TmmI.wav	320000
YE4P4cJBoKnA.wav	320000
YP47rLtTw5Mw.wav	320000
YBkOfrw3c3EE.wav	320000
YX6lyNj7wS9M.wav	320000
YwyLViHQxXTE.wav	320000
Yp85b0fQ7r48.wav	306579
YrCr9Vtsjh60.wav	320000
YlWZGvoEHJYc.wav	320000
YI2TVTrAxvnU.wav	320000
YFxazUcUfh1o.wav	320000
YUdNRfkZ0ikk.wav	320000
Y5iPTcL50mvw.wav	320000
YjtEjoShYL7M.wav	228113
YKtcFFaj78uI.wav	320000
YHYrEWz7NYpE.wav	320000
YdRXiRijSNOE.wav	320032
YzdZsWhq54UE.wav	319669
YZJXryqSFl3E.wav	319999
Y3tUlhM80ObM.wav	251148
Y1g7sOtOiSRo.wav	320002
YMaIr7iNuLeI.wav	320000
YKcjSOd4R7VY.wav	290352
Y45vBbOhzS6g.wav	320000
Yb_RtXz277T0.wav	320000
Y7hvsly1zIHE.wav	320000
YGsHY-mX6eLw.wav	320000
YhSpKgT1yjdE.wav	320000
YK3P5dlwn-Vk.wav	320000
YPBFRk6VOWXs.wav	320000
YTp8PG2xae8c.wav	320000
YC5MhO2HM2Wg.wav	320000
YMtfuRb7r6LY.wav	317232
YavbuNGJveEQ.wav	289492
YBiiJrmXNgUM.wav	320020
YIqGB4nQIAcQ.wav	320000
YArg6lz6Wryw.wav	320000
YxIdWJyhWueE.wav	320000
Yw64N-aduJ6Q.wav	319987
YD7YvEGjAwAQ.wav	259321
YOuxjt5e8x-o.wav	320000
YfoZ533gozSE.wav	320000
Ydy_yFZ6dL34.wav	319996
Yb5CyS0QqX3o.wav	320000
Y7XQN9XDnRm4.wav	320000
YfprQ-tmeDRY.wav	320000
YA6xkwSUGb6w.wav	320020
YAbXauqq9ayY.wav	320000
Y_yU0-fmspFY.wav	287792
YSazBtubiBMc.wav	320000
YUnFEqUWTefM.wav	320000
YRGB0pMtcGhc.wav	320019
YxQVmVBO8YJc.wav	320000
YBBnKoKbaa3M.wav	320000
Yky3NWEfOV4Y.wav	320000
YXfLIbeSJSHE.wav	320000
YUPrYFfu-EXs.wav	320000
Y0slyl34xWug.wav	320000
YhvQMOTh-fSM.wav	320000
YssB9VKf08vE.wav	132912
Y7Cg5tp9oQ6Y.wav	320000
Yh17_091ScWQ.wav	320000
YyxjXZnWrPrY.wav	320000
YjJrP7ZF9_WA.wav	320000
Ys8z0k5sO9lU.wav	320000
YYoDtDhMWllU.wav	320000
Y_PuBoGoSpog.wav	320000
YTzVFAvWdiV0.wav	320000
Yztn5Eyd7nZg.wav	320000
YO9a8pVGa1Mo.wav	319993
Yi3HsITnarf4.wav	320000
Ym1POHo65A7o.wav	320000
YmMf4vJFT8Fw.wav	320021
YO5IulN0n6d0.wav	320138
YLu_u07cGzbI.wav	320000
YfdqAbnGs-fw.wav	294012
YNUVGVpQP0dk.wav	320000
YTWxb2Nlav4c.wav	319665
YG-r1IqWjkKw.wav	320000
YHrxB8DnUHLs.wav	320000
YWDGPTGU9qjU.wav	320000
YvH6hsbhQzIk.wav	319982
YiwqyWF_SCBw.wav	320000
YID4AoAfHMVk.wav	320000
Y4V7Bhqy04VE.wav	319968
YsxmsPmhU9zE.wav	320000
YZ8-hoaD2zN4.wav	320000
YaB4VvvuSPcg.wav	320000
YQK-mjNg8cPo.wav	320000
YxWavlvNCMfQ.wav	320000
Yba3QPheW8mI.wav	320000
Y_z5KQY02rYI.wav	290430
YMTd9nG2btdA.wav	320000
YkT1kMVsFw8Y.wav	320000
YWS4MP4d9j0M.wav	320000
Yd_3P7vuZwUY.wav	320000
Yryxv-HZzRtc.wav	320000
YmPtIJOdWFso.wav	320021
Y7XMqcbZKNNw.wav	319990
Yvm_7hPeTP7s.wav	171312
YbUW928MqrnU.wav	320000
Yl3TG1ABEVek.wav	320000
Yys24BISECUY.wav	320000
YcLMvr2qKG6Y.wav	319986
YVjbRot21Hq0.wav	320020
Y6_TGlFO0DCk.wav	320000
YCFBgUNsgvqE.wav	320000
YA0hl8W3RF5c.wav	320000
YsWu_yhVMxEU.wav	320000
YHvtmFczEZBU.wav	320031
Yh8JS_FEF_fY.wav	319987
YM1mUHHDBN6w.wav	320021
YFV4kru1mEAU.wav	320000
YHtSznF9_784.wav	320000
YvWkL6W87Xx0.wav	311879
YEjVh2jneT-4.wav	319999
Y2KGnpMYHBGI.wav	320000
YV7RPmwxyhBA.wav	320000
YJErx-AImWqk.wav	320000
YT13AI0smhz0.wav	320000
YpBWBQYJVbYU.wav	320000
YAYvYTvCG0Cw.wav	305192
YT9NtIobol04.wav	319999
YgXkGSc6d0xQ.wav	320000
Y6tlsgZfA9zs.wav	320000
Y9TzyRdTYDvo.wav	296775
Y3Gyi7AvDLzc.wav	320000
YuDqVzJtaxOc.wav	320000
YDRU-IFx-7yQ.wav	320000
YCWhcGT6pno4.wav	320002
YPudSFQQxa-I.wav	320000
YU_bYlL9ap-o.wav	320000
YzxPbEuAVEZU.wav	319980
YKULqvhwsJPk.wav	320000
YwlCx3oOCxAk.wav	314032
YEoquowIMQWA.wav	176432
Yav-1Ih0S82s.wav	320000
YIcOOOLZVXnA.wav	320000
Yy9_9tveI1OY.wav	320000
Y573QotnRHDY.wav	320019
YirDTrVaYY3E.wav	320004
YBSe5J0KlN3k.wav	320000
YB4syY1onCp4.wav	320000
YRgenPjjFS_A.wav	320000
YkGi-1S9JuiY.wav	237872
YJN-OTphL8Z0.wav	319978
YJdy08IPLKdw.wav	320000
YJqqClab1JRo.wav	320000
YPXvygAB5RKg.wav	320000
YGJhYkfI7jpU.wav	320000
Y3UGFba20P5Q.wav	320000
YsH9j4mHGGkQ.wav	320000
Y7c-hiuqSxu8.wav	319993
YM0d4qM7gCH8.wav	320000
Yafr3yoI6CtQ.wav	318512
YT7Oh3C_vONQ.wav	320002
YO9yUGlOm82Y.wav	320009
YH_DwA0vzKXI.wav	320001
YuOS07XDc7bE.wav	320000
Y0MEPG8c0jqk.wav	320288
YAoD_3noPFNQ.wav	320000
YdPM24O4my-Q.wav	320000
YXgDKqGfheRE.wav	320000
YkeIvA2wSPZc.wav	320000
YJzcuvgVgskk.wav	320000
Y3Qn3JZ-bulE.wav	320020
Y4Tcahn7PwQU.wav	320000
Ykz3K7QVKPt4.wav	320000
YRjF9D8xDYFg.wav	320000
Yw33YCM8ti2I.wav	320000
YfpVlYpgTKZI.wav	320000
YoK9hgtmRDWw.wav	320000
Y573PMyHwP5o.wav	309110
YGVISCgJrEqE.wav	309168
Y-spqqACI6UQ.wav	320000
Y8sd513xQzV4.wav	320000
YVZRQd3d6jjA.wav	320000
YfdadZ_KrZVw.wav	320000
YEJooAyL5dZo.wav	320000
YPTUc5eFGO4s.wav	320000
Y5q-BH-tvxEg.wav	320000
YI9GGOApdHkc.wav	320000
YaT7LGemDB40.wav	320000
YmLWo3IFQaik.wav	320000
YV8I-o4N_T2o.wav	320000
YSU_HWvKtKhA.wav	320000
YM2WVhHYQvTM.wav	320000
YFK1DCWrW02s.wav	320000
Ycwq3iq632ys.wav	320000
YZcI44JywvgA.wav	319999
Y6_05TgGc634.wav	320000
YzOz7xqIUtJo.wav	319695
YJ4b0MarojNI.wav	320000
YTzotZou8i8Y.wav	291965
Y07xGXxIHOL4.wav	320000
YCtP83CWOMwc.wav	320000
YmIvQZm8K-yU.wav	320000
YBq10zG74Wc0.wav	320000
YbzMWScRw5cU.wav	318616
Ya59ivTlYoNk.wav	320000
Y0wM_qR6Yihk.wav	320000
YCs1d7Ibk8CA.wav	320000
Y9VQlVWRvTuU.wav	320000
Y2y7aiiaJPf8.wav	320000
Y82HgUxOP8NY.wav	320000
Y90-yhRr5p1g.wav	258578
Y_YKcu33kXIo.wav	320000
YCDBFAt3uqrc.wav	320000
YSzhOVP7BXUE.wav	161983
YzCPeqFjcVKI.wav	320000
Yp4myFkq8IMo.wav	320000
YQAR8cq5Bl94.wav	320014
Ya2QxlP5DAYQ.wav	320007
YPuYA6qX_n8o.wav	320000
YKT-rYg9B_CM.wav	320000
YUsHtZ7Bzi0s.wav	320000
YmCDlfWV3vzY.wav	319999
Y1kcjIUL51AI.wav	320000
YckA6soGihVM.wav	320001
YySP__fCD5AQ.wav	320000
YqSOmatAR8Wc.wav	320000
Y6PLlWvC4BiQ.wav	320000
YdfYYRopvVx0.wav	320000
YNY1zBHjxxc4.wav	319973
Yuatz5FiIO7c.wav	320000
YKPiPM6wF0rw.wav	320000
YDUsivUkD3ik.wav	308907
YkSdH9z8snac.wav	319975
YGDnR4oQX_JU.wav	319449
Y-z4OZ7ls5Bo.wav	320000
Y4kwKERY7wiQ.wav	319979
YkwgkbAGGORU.wav	320000
YbIZLpmU0JfU.wav	320000
Yn3t92d8Xgp8.wav	320000
YXYBnvCphgtw.wav	320000
Y6BPC__fbhPk.wav	312527
YsIA-IuTI7AY.wav	320217
YbS_1Sv24jso.wav	320000
Y6mdJY-GVdvs.wav	320000
YUE4iiHQuF1k.wav	320000
YsnOVG0lAgkQ.wav	319978
Yk9BSOx3V-hI.wav	320000
YFRPdQrAI6XY.wav	320000
YCkgzMSbE68M.wav	320000
YYI7sTetn6eY.wav	320000
Ywk_FrMLjTOM.wav	320000
YDNDz_sjBBY0.wav	319999
Yx-NcVkJpsuE.wav	320000
YBQVXzH6YK8g.wav	320000
Y-TN-8OnbpPQ.wav	320000
YwHuHyK2S7-k.wav	320000
YbZw3W8YOk54.wav	320000
YKNFHL6rv_M4.wav	320000
YuXVa0VyKdm0.wav	301232
YwWCaHDJ8MM0.wav	320000
YttHYK8pQ1j4.wav	319999
YqsFfUzErXqw.wav	320000
YOwkOp5fVJK4.wav	320000
YShcyfLSHa1Y.wav	320021
YcfEKOEmFxp0.wav	320000
YIisvMeU0iKQ.wav	320000
YZPBscuJXkO0.wav	320000
Y8QAZwcDFtSE.wav	318021
YGYx6HNQbP1w.wav	320022
YMk7AAHoTHBo.wav	319992
YpIfeBL7vUcw.wav	320000
YCYZTjXQMiV8.wav	320000
YY7mTjfgcybQ.wav	320000
YYnL6TJ_t068.wav	320000
YUtR_4B4lcsA.wav	320000
YAxM2BofYfPY.wav	320000
YHQVKCDmEqk8.wav	320000
YCyQ5KpFI5A4.wav	320000
YidJsQ3F071k.wav	320000
Y8XJaTBqc2Kc.wav	320000
Y0mZQ6Q-viPw.wav	320000
YYIkaXXmw8ME.wav	64000
Y3_OLj6XChvM.wav	320000
YGfboYrKgc5A.wav	320000
YOQNPx5C94KY.wav	320000
YM5KlKvASgaE.wav	320000
YdjJV4GQBOkk.wav	320000
YTHuSSGnZ7Xw.wav	320000
Y8qyD0l2Rz2k.wav	320000
YmvAcwJ1DGJA.wav	320001
Yotb8nHcq-Oo.wav	320000
YiBdbi99C0uI.wav	319019
Y8E-MtJBAZvw.wav	292272
YBe324oaAItU.wav	320000
YkmRYrFMAAO0.wav	320000
YLI-UBG1Z77o.wav	320000
YNPXZIqxKvXA.wav	320000
YBNIzPVD3J7g.wav	319993
YKlI-QhtZlSA.wav	320000
YYyQD0ev3loM.wav	320000
Yuwxoy9R6WdI.wav	320000
YwPLtMMe6L-A.wav	320026
YO1WeGO3PUWQ.wav	320000
YQvQnPMiqkdM.wav	320000
YF_3bj-4NkKM.wav	320000
YP4StAMfbkJ8.wav	320023
Y3lV776A-TDk.wav	320000
Y8oaBlDt_tSE.wav	320000
YD8vA5rdtYd8.wav	320000
YC3FXV5JYS-4.wav	320000
YVeS0vqGi1h0.wav	320000
Y1CRvPsMwqrc.wav	320000
YVUqx4DwVAN0.wav	319990
YiI3sh9Ir0Go.wav	320000
Yt7kNT5K16js.wav	320000
YwMelBK3yArA.wav	320021
Y3FPdOrrWJt8.wav	320000
YrFqcEDWHOjs.wav	320007
YC7B6IfPlDMg.wav	320000
YeW1_7NRmh6I.wav	320000
YN_NCQdSQ0eA.wav	320000
Y2CEb1hYM3EA.wav	320000
YkJaUTXwvy7o.wav	319994
YCkry8_o74DU.wav	320020
YeyH-7ozCruI.wav	303152
YR5mK5xASBXM.wav	320000
YbNWngTF_8aI.wav	320000
YnBA65g90mnA.wav	319980
YHjCn1AUiYTg.wav	307174
YRJOBq50THOk.wav	320000
YkL_-XdzJQ3g.wav	320000
YmwZ__VNBuJU.wav	320001
YoFCzd9bJo9A.wav	320000
YJfSJWiwCY6Y.wav	320000
YC-fRZcWsRYM.wav	320000
YFFUSdzyhgZo.wav	320000
YejInZOlwano.wav	320000
YgOB0nM0PRTc.wav	320000
YXqrldmYqwXM.wav	320000
Y7SdJsHDzHqk.wav	320000
YJQcSucwRmuU.wav	320000
YfhAAzi6MSXw.wav	320000
YgQKWGk5HBcs.wav	320000
YWUblw2yX6-4.wav	320000
Yg53HdgVxRmA.wav	320000
YatMTZNNC_GA.wav	319667
Yd76x3OJ4Mrc.wav	320000
Y7l7gdzbt294.wav	214832
YpejDm3j4Y-I.wav	320000
Y0-EgET9q3qE.wav	320000
YU0Cg_t_3TdI.wav	320000
YAlizFhTq8io.wav	320000
YqpNx57h9Ngw.wav	320000
Yy_FmdmnWeFs.wav	320000
YdHbri1pGZ2w.wav	320000
YYQ3g6MLXVvQ.wav	320000
YYxIScOdROZE.wav	320000
YVlgOLOoctm0.wav	320000
Ynsm30-w3u1g.wav	320019
Y5lZFGZXH20E.wav	320001
YjVb3iibJZHo.wav	320000
Y6WFsIskJ05I.wav	320000
YOvX68hqDjeA.wav	320000
YaCA4yiPfFIg.wav	320000
YRWZ8sRgIWBk.wav	320013
Yjbe3VM-5xdc.wav	320000
YXzwhTltRQcM.wav	320000
YkIYqf7kHzFU.wav	320000
YHS83sOa8H5w.wav	320000
Y1IrYZhVhN1s.wav	320000
YsebvsqAP7aE.wav	320000
YBg1msUsjhRY.wav	320000
YExwZ7-s0AWQ.wav	320000
Yo_kiCratdFg.wav	320000
YqNteevc1Q9g.wav	320000
Y_a6iPtk0Pa0.wav	320018
YrbHjp62M2h8.wav	293501
YO3a0sCtENkg.wav	320001
YrrEpz5H82Uo.wav	319996
YipIutqQQDxY.wav	320000
YFBut7W5XwnA.wav	320000
YI1Ed5gIkcp8.wav	320000
YP8YEvH-ou0Y.wav	320000
YkeLE6HCvm4o.wav	320000
YCrjSYvGWusQ.wav	320000
YaEvzwCZFeJ0.wav	320000
YCDiY9LmGX50.wav	320000
Y0RcMzUdXDRQ.wav	320000
Y_dlpgziE7CU.wav	320000
Yr_TgaHCsYB0.wav	320000
Y-oCfYDEa8EE.wav	320000
YLwCXtRNlRCQ.wav	320000
YmzDeXWY0hGQ.wav	320000
Y40D4L5Ndi6k.wav	320000
YXEm0BskqNz8.wav	320000
Y9IuFwl2AtcI.wav	320000
YNMSJHtmQLQM.wav	320000
YOYWhhc1k8sI.wav	320000
Yx7YoUPXaCGg.wav	320000
Y42CPymJ_MXI.wav	320000
YG-7BfzMgZL8.wav	320000
YQPyeU5c5s-g.wav	320000
Yvm97_wn2Pac.wav	320000
Ya4HgsaaMErU.wav	320000
Ys1l4Zjqoqdg.wav	320000
YHt3h4-eNQCU.wav	320000
YDgl_sLTIOaA.wav	320000
YDewyiIpkzi8.wav	320043
YZFimyfPWltk.wav	320000
YC-dIMkZFrIw.wav	320000
Y_OhK-5e2Fck.wav	320000
Ym-xxD1fGPnU.wav	320000
YNwWdqtapeqM.wav	320000
YAQXT9gOjT4s.wav	320000
Y-22tna7KHzI.wav	301872
